订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_000001,SKU0002,商品2,95,995.99,收件人1,13866647908,北京市朝阳区测试地址1号,规格2,
ORDER_000002,SKU0003,商品3,23,613.26,收件人2,13899301769,北京市朝阳区测试地址2号,规格3,
ORDER_000003,SKU0004,商品4,70,105.40,收件人3,13893080927,北京市朝阳区测试地址3号,规格4,
ORDER_000004,SKU0005,商品5,44,466.88,收件人4,13855000546,北京市朝阳区测试地址4号,规格5,
ORDER_000005,SKU0006,商品6,86,599.40,收件人5,13816966963,北京市朝阳区测试地址5号,规格1,
ORDER_000006,SKU0007,商品7,90,507.82,收件人6,13899456275,北京市朝阳区测试地址6号,规格2,
ORDER_000007,SKU0008,商品8,71,327.70,收件人7,13874788325,北京市朝阳区测试地址7号,规格3,
ORDER_000008,SKU0009,商品9,88,780.05,收件人8,13842823126,北京市朝阳区测试地址8号,规格4,
ORDER_000009,SKU0010,商品10,54,890.91,收件人9,13843639056,北京市朝阳区测试地址9号,规格5,
ORDER_000010,SKU0011,商品11,14,494.97,收件人10,13896049969,北京市朝阳区测试地址10号,规格1,加急订单
ORDER_000011,SKU0012,商品12,41,698.45,收件人11,13811364265,北京市朝阳区测试地址11号,规格2,
ORDER_000012,SKU0013,商品13,28,721.25,收件人12,13859736621,北京市朝阳区测试地址12号,规格3,
ORDER_000013,SKU0014,商品14,6,144.20,收件人13,13819623865,北京市朝阳区测试地址13号,规格4,
ORDER_000014,SKU0015,商品15,23,902.77,收件人14,13836204678,北京市朝阳区测试地址14号,规格5,
ORDER_000015,SKU0016,商品16,65,172.76,收件人15,13810118160,北京市朝阳区测试地址15号,规格1,
ORDER_000016,SKU0017,商品17,51,221.59,收件人16,13817046632,北京市朝阳区测试地址16号,规格2,
ORDER_000017,SKU0018,商品18,8,104.07,收件人17,13860665818,北京市朝阳区测试地址17号,规格3,
ORDER_000018,SKU0019,商品19,88,65.04,收件人18,13870561975,北京市朝阳区测试地址18号,规格4,
ORDER_000019,SKU0020,商品20,3,593.35,收件人19,13857609674,北京市朝阳区测试地址19号,规格5,
ORDER_000020,SKU0021,商品21,25,929.31,收件人20,13848662794,北京市朝阳区测试地址20号,规格1,加急订单
ORDER_000021,SKU0022,商品22,65,149.54,收件人21,13898838363,北京市朝阳区测试地址21号,规格2,
ORDER_000022,SKU0023,商品23,53,206.17,收件人22,13816145703,北京市朝阳区测试地址22号,规格3,
ORDER_000023,SKU0024,商品24,88,691.36,收件人23,13862398887,北京市朝阳区测试地址23号,规格4,
ORDER_000024,SKU0025,商品25,76,452.14,收件人24,13848556714,北京市朝阳区测试地址24号,规格5,
